device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
DEV-5026,T=13.40|N=6.97|H=58.2,13.4,6.97,1.388464818133036,4.955897647817515,2.8073219062486814,drip,North,Var_30,Vegetative,,ISO9001,Low,0,96.19187764157286
NODE-9949,T=21.51|N=11.74|H=50.6,21.51,11.74,3.1923270277129276,3.262310284660458,2.9380189315709138,sprinkler,South,Var_39,Seedling,3.0,ISO9001,High,0,96.21860579817906
DEV-9932,T=27.39|N=11.14|H=58.2,27.39,11.14,2.4778107362487827,2.1281761466138995,2.295339607824795,sprinkler,South,Var_18,Flowering,,ISO9001,Medium,1,100.64295370308193
DEV-4437,T=18.97|N=8.57|H=47.3,18.97,8.57,4.197803831642774,2.511679915421517,1.9415259004708618,drip,South,Var_22,Flowering,3.0,ISO9001,Low,1,96.49301799877918
DEV-9581,T=21.80|N=10.15|H=48.6,21.8,10.15,4.758861931053032,3.4365602983547086,,drip,East,Var_27,Vegetative,3.0,ISO9001,High,0,95.535415881805
SENSOR-8443,T=20.19|N=8.54|H=62.6,20.19,8.54,5.625011855076479,2.400389275783052,,sprinkler,West,Var_04,Vegetative,3.0,ISO9001,Medium,0,99.83397475226029
SENSOR-6754,T=23.73|N=7.05|H=52.1,23.73,7.05,4.004841453510421,3.974016583162594,2.6922352668811778,drip,North,Var_33,Maturity,3.0,ISO9001,High,0,96.17437679506105
SENSOR-8534,T=20.56|N=5.75|H=46.9,20.56,5.75,4.7564815872977935,6.082691829783521,3.2568505914201324,flood,East,Var_33,Maturity,3.0,ISO9001,High,0,93.71961431113326
SENSOR-7895,T=16.96|N=1.51|H=52.6,16.96,1.51,5.850637390338397,2.264686317091578,0.22704473486658738,sprinkler,North,Var_30,Seedling,3.0,ISO9001,Low,1,93.00997792186962
DEV-9781,T=23.37|N=8.39|H=48.1,23.37,8.39,6.012014493861603,5.483070609280818,2.981558713552206,flood,West,Var_10,Vegetative,3.0,ISO9001,High,0,89.43074521776468
DEV-4475,T=12.72|N=6.02|H=68.1,12.72,6.02,3.753707479635884,,2.1801216611960235,flood,North,Var_01,Vegetative,,ISO9001,Low,1,94.02545976366243
SENSOR-1694,T=23.89|N=8.64|H=55.3,23.89,8.64,3.365505324572214,3.662272940675204,2.731539264083134,sprinkler,East,Var_23,Flowering,2.0,ISO9001,Low,0,94.99462287627526
DEV-5092,T=28.33|N=11.83|H=58.6,28.33,11.83,4.731069957278539,3.221933256641594,2.7800078986863968,sprinkler,East,Var_10,Vegetative,3.0,ISO9001,Low,0,89.81531838687876
NODE-3856,T=20.17|N=7.45|H=37.2,20.17,7.45,1.4407921178525052,7.4397433780559075,4.583433654027473,drip,South,Var_23,Seedling,,ISO9001,High,1,93.33193604214715
NODE-5383,T=25.07|N=6.57|H=44.5,25.07,6.57,1.017746283139265,2.7763386745515093,1.63689220444962,sprinkler,West,Var_37,Vegetative,3.0,ISO9001,Medium,1,92.24297057650804
DEV-9275,T=19.45|N=5.99|H=57.5,19.45,5.99,4.8539085633305685,1.5828874472436667,1.181313998810674,sprinkler,West,Var_25,Vegetative,3.0,ISO9001,Low,0,91.39456230230701
DEV-9689,T=20.68|N=9.61|H=52.6,20.68,9.61,1.1376361395562058,3.420720337938911,2.639972557947672,drip,North,Var_30,Seedling,3.0,ISO9001,Medium,0,94.1991469435691
NODE-7082,T=27.74|N=9.70|H=55.4,27.74,9.7,4.796230699866504,3.5926313213432644,2.704145580096673,drip,West,Var_03,Vegetative,3.0,ISO9001,Medium,0,93.63521779195885
DEV-6720,T=23.89|N=5.17|H=39.5,23.89,5.17,0.40973110874608787,3.7888667397820326,1.7981307492288119,flood,South,Var_26,Maturity,3.0,ISO9001,Medium,1,95.12730742952802
SENSOR-3572,T=18.23|N=5.50|H=38.7,18.23,5.5,7.422710159724575,3.7305156164762816,1.846540552775937,sprinkler,East,Var_03,Maturity,3.0,ISO9001,Low,0,96.80714275044123
SENSOR-1135,T=19.85|N=6.22|H=56.2,19.85,6.22,5.722656245377419,4.829737860090925,2.4238920182532215,sprinkler,North,Var_04,Seedling,1.0,ISO9001,Medium,0,94.77146955915389
DEV-4505,,28.16,10.25,3.8610156270616223,4.078226450457112,2.9135320211010667,sprinkler,East,Var_02,Vegetative,3.0,ISO9001,High,0,94.79877497477298
DEV-5088,T=22.06|N=8.57|H=43.7,22.06,8.57,2.546206861177919,3.8395069831484445,2.269280248595048,drip,West,Var_06,Flowering,3.0,ISO9001,Medium,1,93.57668501940373
SENSOR-3071,,30.03,9.84,11.533457841865165,3.312395164600759,2.606534872931339,drip,East,Var_17,Flowering,3.0,ISO9001,Low,0,92.57090841065687
NODE-8152,T=22.21|N=9.20|H=45.0,22.21,9.2,3.845530513525707,1.8144309622657249,1.694495569936307,sprinkler,East,Var_01,Seedling,3.0,ISO9001,Medium,0,94.05594330032652
DEV-2502,T=22.72|N=9.12|H=53.2,22.72,9.12,5.681970608595008,2.1015458822364974,2.270420068653505,sprinkler,North,Var_32,Flowering,1.0,ISO9001,Medium,1,90.99666411607917
NODE-5317,T=24.96|N=10.17|H=66.2,24.96,10.17,4.233366461535995,6.141611729919351,4.286912770476368,flood,South,Var_08,Flowering,3.0,ISO9001,High,0,92.09228490517339
SENSOR-2380,T=19.59|N=7.38|H=63.2,19.59,7.38,1.7115223494514573,2.3428019133019125,1.5484249219421196,drip,West,Var_34,Maturity,3.0,ISO9001,,0,88.08538432888592
DEV-4128,,27.75,8.1,5.002050233323197,1.2512304560870973,1.520493467824757,sprinkler,North,Var_13,Maturity,3.0,ISO9001,Medium,0,92.38059949748092
DEV-9765,T=18.27|N=9.65|H=36.3,18.27,9.65,3.215268090218532,3.9825936295740663,2.7612789813046823,drip,East,Var_03,Vegetative,3.0,ISO9001,Low,1,94.0065656469115
NODE-7017,T=20.47|N=3.98|H=54.2,20.47,3.98,1.7444429565818407,4.938460527342795,2.1507693481390215,drip,West,Var_11,Vegetative,3.0,ISO9001,Low,1,91.1238679381207
DEV-4814,T=21.17|N=8.72|H=51.7,21.17,8.72,3.8951092133908776,2.7955584155652637,1.8507767796279948,sprinkler,West,Var_39,Flowering,3.0,ISO9001,Medium,0,94.43837825919464
DEV-2978,T=24.53|N=7.52|H=33.9,24.53,7.52,2.26106232722524,6.5566827823759555,4.004587723560736,drip,East,Var_29,Vegetative,,ISO9001,High,1,93.43849325468639
SENSOR-1568,T=29.45|N=9.41|H=69.0,29.45,9.41,3.6792169562959245,3.433114980644272,,sprinkler,South,Var_02,Seedling,3.0,ISO9001,Low,0,91.5032033486602
SENSOR-8932,T=24.37|N=4.50|H=51.1,24.37,4.5,5.831699525439782,3.4174478885730784,1.4931977472841909,sprinkler,North,Var_06,Maturity,3.0,ISO9001,,1,95.89681919252565
NODE-5423,T=25.01|N=14.70|H=48.8,25.01,14.7,1.5647212735313563,4.103116324807915,3.9502248536161515,drip,West,Var_13,Vegetative,3.0,ISO9001,High,1,94.04085760934626
NODE-6618,T=20.96|N=10.40|H=49.3,20.96,10.4,3.1404311548012247,4.810051288949364,3.475729671317045,drip,East,Var_08,Flowering,3.0,ISO9001,High,0,97.2011849107435
NODE-3594,T=30.69|N=20.12|H=55.3,30.69,20.12,3.816055420609076,9.014461809596073,7.912308096349036,flood,South,Var_24,Vegetative,3.0,ISO9001,High,0,97.38922804305653
NODE-1505,T=20.62|N=6.99|H=41.0,20.62,6.99,3.655392534015194,7.007810121820961,4.296145259345646,drip,North,Var_09,Vegetative,3.0,ISO9001,High,1,100.19535412852697
NODE-2904,T=21.99|N=7.81|H=73.2,21.99,7.81,2.703123266090249,2.9947165269114517,2.120501780500323,sprinkler,South,Var_25,Vegetative,3.0,ISO9001,Medium,0,95.93014681245332
SENSOR-2237,T=20.61|N=7.65|H=45.9,20.61,7.65,2.091338515344119,2.5048429009461404,2.0627520791466547,sprinkler,East,Var_26,Flowering,3.0,ISO9001,Medium,0,98.88600835008923
SENSOR-2866,T=21.28|N=10.81|H=56.4,21.28,10.81,1.256796090676374,3.049443948879529,2.7449093835300897,drip,West,Var_05,Vegetative,3.0,ISO9001,Medium,0,106.27471921485301
NODE-2289,,26.56,4.61,4.668122349745952,4.110411264042259,2.2708635672709123,drip,East,Var_28,Maturity,3.0,ISO9001,High,0,109.84197529273122
DEV-6210,T=22.94|N=9.69|H=61.7,22.94,9.69,1.0713691694346368,1.6325632114075712,1.8504528866473002,drip,South,Var_39,Maturity,3.0,ISO9001,Low,0,108.21916931765269
DEV-2023,T=25.42|N=9.74|H=40.3,25.42,9.74,7.252062143960983,4.438843551659939,3.6123698089531553,drip,East,Var_09,Vegetative,3.0,ISO9001,High,1,105.20209996178599
SENSOR-6317,T=29.70|N=4.80|H=56.7,29.7,4.8,1.5757632201519998,,3.69894644783984,sprinkler,South,Var_33,Seedling,3.0,ISO9001,Medium,1,107.45100742799399
DEV-6136,T=23.01|N=16.78|H=64.2,23.01,16.78,1.9407369161476469,1.4919217964374512,3.0349266273272395,drip,West,Var_07,Seedling,,ISO9001,Medium,0,111.08014450521023
SENSOR-8991,T=21.69|N=10.94|H=52.6,21.69,10.94,4.478582061090984,3.6322491816198137,2.8595863561760653,drip,East,Var_04,Seedling,3.0,ISO9001,High,1,113.42025300094262
SENSOR-5336,T=21.10|N=9.50|H=48.0,21.1,9.5,5.650010089125242,2.453624058532962,2.303109522449192,sprinkler,North,Var_25,Seedling,3.0,ISO9001,Medium,0,112.48260522971472
SENSOR-1988,T=19.19|N=10.77|H=26.6,19.19,10.77,7.740168087390683,2.521532278008028,2.74850230929908,drip,West,Var_21,Vegetative,1.0,ISO9001,Medium,0,107.36458352377134
SENSOR-3897,T=23.50|N=6.69|H=56.0,23.5,6.69,2.4513886429857177,5.22195505026215,3.0053865486935223,drip,West,Var_19,Flowering,3.0,ISO9001,High,1,103.98756322076194
NODE-5466,T=19.46|N=10.25|H=50.2,19.46,10.25,2.818785218315833,6.045906222823452,4.115032625579214,drip,East,Var_10,Vegetative,3.0,ISO9001,Medium,1,102.61403002714515
NODE-3745,T=28.12|N=3.51|H=61.3,28.12,3.51,4.1301154504214015,4.588033556454081,1.9857199542710084,drip,East,Var_06,Vegetative,1.0,ISO9001,Low,0,108.22031380807127
NODE-3610,T=28.08|N=5.59|H=28.8,28.08,5.59,3.7137602595189367,3.205246721534291,1.7945486524370091,drip,South,Var_17,Vegetative,2.0,ISO9001,Low,0,106.63513531032706
NODE-3263,T=18.75|N=5.42|H=49.9,18.75,5.42,6.509983716819199,,,sprinkler,North,Var_39,Maturity,3.0,ISO9001,,0,105.75515946751281
NODE-5372,T=24.84|N=8.61|H=57.8,24.84,8.61,4.137272394643299,1.65340705094412,1.663950408893572,drip,North,Var_32,Vegetative,3.0,ISO9001,Low,0,105.59891947766913
NODE-9100,T=19.62|N=8.65|H=62.7,19.62,8.65,1.4748425133938243,2.0220852830408926,1.5395030353318804,drip,East,Var_06,Flowering,3.0,ISO9001,Low,0,104.42898822038887
SENSOR-9535,,19.09,9.86,1.9375733489971836,6.659020798930005,4.253348613654329,flood,North,Var_11,Flowering,3.0,ISO9001,High,1,106.30330395096881
SENSOR-7397,T=26.07|N=5.53|H=54.9,26.07,5.53,0.6283752494111366,8.648189400554992,4.5829771672691475,flood,West,Var_05,Maturity,3.0,ISO9001,High,0,103.95530290974966
NODE-9337,T=25.84|N=2.91|H=43.0,25.84,2.91,3.4374919689515675,7.560522924443654,3.3133625621064904,flood,East,Var_03,Vegetative,3.0,ISO9001,High,0,102.46049248229203
DEV-9965,T=21.37|N=7.40|H=50.6,21.37,7.4,1.6831310647341582,3.9199217883375117,2.6066503699713177,drip,South,Var_37,Vegetative,3.0,ISO9001,Medium,0,101.73262207570235
