,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
7452,4.017795130499749,4.554792261370237,3.0581645604800305,2,0.0,24.72,8.83,True,False,False,True,False,False,False
4927,2.171832973578298,3.187617920204892,1.744467330209856,1,0.0,26.99,6.05,True,False,False,False,False,False,True
7003,4.942957723048129,2.620284869681544,1.863139649505328,3,0.0,25.21,7.19,False,False,True,False,False,True,False
8159,3.253947571531331,5.695887463962465,4.091961608021967,3,0.0,22.48,10.67,True,False,False,False,True,False,False
3421,5.562235240471615,2.743187678165532,2.3721593272864987,1,0.0,23.46,9.08,True,False,False,False,False,True,False
6376,5.0712685410805065,3.4646428471398525,2.6035579954009207,2,1.0,27.68,9.11,False,False,True,False,True,False,False
1663,6.722525236977325,3.570223423537208,1.500323661192302,1,0.0,29.37,3.67,True,False,False,True,False,False,False
764,7.0218593503828455,3.4978116770068084,1.550074341558517,3,0.0,19.89,4.57,True,False,False,False,True,False,False
1483,2.940785981850529,5.416403006631852,3.001309573389192,1,0.0,27.2,5.44,False,False,True,True,False,False,False
3159,4.139535863431957,2.152875417215181,2.307144686071793,3,0.0,18.38,13.68,False,False,True,False,False,False,True
564,1.1879930154424407,1.6243951625092043,1.521380610671699,0,0.0,18.79,8.65,False,False,True,False,False,False,True
5641,2.058260787106258,2.13573421193402,1.699201519681592,2,1.0,22.31,8.84,False,False,True,False,False,False,True
1169,6.980479666333723,6.238795393026264,3.9294618466784654,1,0.0,25.18,9.55,True,False,False,True,False,False,False
8817,6.155529136020705,2.2356383180348303,0.267540412407212,3,0.0,19.93,1.61,False,False,True,True,False,False,False
6673,3.696850782110537,5.826125676042519,2.476454318583767,2,1.0,24.37,5.3,True,False,False,True,False,False,False
7902,4.81431754868536,6.910430120492311,2.827893736782606,0,1.0,22.96,2.71,False,False,True,False,False,False,True
1010,5.621982648645731,2.6850670735447517,1.8544743106197676,0,0.0,22.22,5.91,True,False,False,False,False,False,True
9037,2.6875164851973805,3.228779197068727,2.0500668898385075,1,0.0,28.62,6.52,True,False,False,False,True,False,False
7949,4.61260792027073,3.84685584506044,1.7624509600655458,1,0.0,24.54,4.53,False,False,True,True,False,False,False
4795,10.431367053102676,3.999328399113133,1.61106143131711,0,0.0,25.42,3.11,False,True,False,True,False,False,False
5091,2.430486650450975,2.960478028298341,2.297373887590322,1,0.0,19.75,8.65,False,False,True,False,False,True,False
3720,2.251961664679321,2.6616362427392706,1.7030631491855237,1,1.0,29.46,7.06,False,False,True,True,False,False,False
8007,1.537228676155213,3.0232205464176385,1.9791500240764637,0,0.0,24.49,8.13,False,True,False,False,False,False,True
3084,6.177227866182239,3.285240526865828,2.367661207328128,3,0.0,23.84,8.49,True,False,False,True,False,False,False
2623,4.201151087201843,4.230697405571748,3.0196235164832923,3,0.0,23.43,8.45,True,False,False,True,False,False,False
8919,3.696850782110537,2.993362207217092,1.6063711477808604,1,0.0,22.45,4.43,True,False,False,True,False,False,False
9798,1.591467388131126,4.326887432557794,2.1945236763587896,2,1.0,27.76,5.67,True,False,False,False,False,True,False
7815,4.494828305203767,3.4691497342941675,3.784462939485085,1,0.0,26.94,14.62,True,False,False,False,True,False,False
2905,4.342737932174475,3.0017666496073887,1.8748920978196564,1,0.0,18.61,7.89,True,False,False,False,True,False,False
5795,2.8885432062700223,5.150817967946644,3.5036399356494465,1,0.0,30.74,6.88,False,True,False,True,False,False,False
6348,5.765516427493579,3.0678625605951444,2.796537563879666,3,0.0,18.49,11.12,True,False,False,False,True,False,False
6657,3.812254481609103,3.5998794689846725,2.4470636566568817,1,1.0,24.5,10.86,False,False,True,True,False,False,False
7302,7.012565219898227,4.080346388546578,2.059480181844276,1,0.0,27.09,4.35,True,False,False,False,False,False,True
1905,2.8874056684815064,5.331255911797332,2.2797141820614573,1,0.0,25.57,3.77,False,True,False,False,False,False,True
2336,8.153536892242705,3.0395173425640403,2.146166793297645,1,1.0,27.46,7.35,True,False,False,False,False,True,False
4306,3.961589614161413,1.569864827883576,1.4796863976407448,1,0.0,23.57,8.63,False,False,True,False,True,False,False
2621,2.5752667289222204,2.75452099957819,1.5265194699964342,2,0.0,24.99,5.99,True,False,False,False,False,True,False
3734,2.2126899462894865,3.7305121273601567,2.579086276768217,1,0.0,26.9,8.13,True,False,False,True,False,False,False
3988,3.696850782110537,3.0621154552726484,2.0426635939260778,1,0.0,30.34,6.34,True,False,False,False,False,True,False
9060,5.235560123008883,14.246662511652287,9.54897645008406,2,0.0,16.53,16.34,False,True,False,True,False,False,False
4282,2.708178755174454,3.8877379283591846,3.482914025725137,3,0.0,20.24,12.15,True,False,False,False,True,False,False
4637,3.179141359138463,4.115539008073933,2.8650622695926,1,0.0,27.77,10.14,False,True,False,False,True,False,False
9860,7.03544237373497,4.490089194775109,3.2840761787587978,1,0.0,20.78,9.87,True,False,False,True,False,False,False
9412,2.8648244417782083,2.188093589881816,1.452278981427696,3,0.0,26.76,7.85,True,False,False,False,True,False,False
8685,3.494964109961737,2.14038965175255,1.979912116057264,1,0.0,31.87,8.78,True,False,False,False,False,True,False
1059,2.6265872910645696,3.5555888991478155,1.6196788488194076,1,0.0,16.66,2.87,True,False,False,False,True,False,False
2525,3.3747846965672785,4.873877171585321,2.490851834041301,1,0.0,14.59,4.84,True,False,False,False,False,False,True
946,3.54562743039169,5.953958996539496,3.452320882707494,2,1.0,19.33,7.0,True,False,False,True,False,False,False
