,yield_category
7452,2.0
4927,0.0
7003,1.0
8159,2.0
3421,2.0
6376,1.0
1663,0.0
764,1.0
1483,2.0
3159,0.0
564,0.0
5641,1.0
1169,2.0
8817,0.0
6673,1.0
7902,2.0
1010,1.0
9037,0.0
7949,1.0
4795,1.0
5091,0.0
3720,0.0
8007,0.0
3084,2.0
2623,2.0
8919,0.0
9798,0.0
7815,2.0
2905,0.0
5795,1.0
6348,1.0
6657,1.0
7302,1.0
1905,1.0
2336,1.0
4306,0.0
2621,1.0
3734,1.0
3988,0.0
9060,2.0
4282,2.0
4637,1.0
9860,2.0
9412,1.0
8685,0.0
1059,0.0
2525,0.0
946,1.0
5131,1.0
610,0.0
1140,0.0
9901,2.0
3164,2.0
589,0.0
6738,0.0
6956,2.0
5894,1.0
816,1.0
3915,2.0
8131,2.0
8498,1.0
3973,2.0
1217,2.0
6243,0.0
1087,0.0
9514,2.0
4323,1.0
5990,1.0
6664,2.0
1386,0.0
380,2.0
7427,0.0
359,1.0
3033,2.0
9648,0.0
3,0.0
4197,2.0
5276,0.0
3082,0.0
3721,2.0
0,0.0
3368,2.0
4859,2.0
7968,2.0
4754,0.0
9836,1.0
2350,2.0
2077,0.0
6092,2.0
4209,2.0
7423,1.0
3872,1.0
1018,0.0
2045,1.0
9558,2.0
1767,2.0
6788,1.0
6820,0.0
2171,1.0
6083,0.0
8812,2.0
1759,2.0
2212,2.0
6257,2.0
2648,1.0
1242,1.0
585,1.0
4787,0.0
9578,2.0
3289,0.0
3294,1.0
2228,2.0
8095,2.0
327,2.0
2370,0.0
3430,1.0
3707,2.0
7131,2.0
7813,0.0
9506,2.0
649,0.0
5173,1.0
261,2.0
2921,2.0
2205,2.0
9573,0.0
508,2.0
5371,1.0
9372,2.0
4039,0.0
9097,1.0
7409,0.0
6188,0.0
5545,1.0
9906,0.0
2226,2.0
2354,2.0
2120,2.0
5723,0.0
4968,0.0
9209,1.0
6860,1.0
3983,0.0
5904,0.0
3713,0.0
9556,2.0
7536,2.0
3158,2.0
3965,2.0
141,0.0
114,0.0
4793,2.0
1876,0.0
4635,1.0
2337,2.0
6939,2.0
9256,1.0
1702,0.0
5147,2.0
1450,0.0
38,2.0
1712,0.0
7633,2.0
504,2.0
8968,2.0
4057,0.0
5129,2.0
5667,2.0
3117,1.0
6987,2.0
2664,0.0
5373,0.0
2421,0.0
892,1.0
2031,2.0
5368,1.0
2773,0.0
9708,2.0
3197,2.0
6508,0.0
3607,2.0
3247,0.0
5791,2.0
3113,2.0
3633,0.0
477,2.0
4118,2.0
8810,1.0
4730,2.0
8707,1.0
8755,2.0
4994,0.0
5366,2.0
4711,2.0
9542,0.0
4830,1.0
908,0.0
1012,0.0
7733,2.0
1691,1.0
8485,1.0
4607,2.0
6945,2.0
6959,2.0
9741,1.0
2696,1.0
6000,2.0
9176,2.0
6552,1.0
4184,1.0
1475,0.0
1348,0.0
4619,0.0
3153,1.0
3480,2.0
6764,0.0
9644,2.0
4027,1.0
7750,2.0
466,2.0
9882,1.0
2831,1.0
1579,0.0
8424,1.0
6220,0.0
6797,2.0
3834,1.0
648,1.0
3702,1.0
4085,2.0
3068,0.0
8639,2.0
7942,0.0
2116,0.0
6157,1.0
9341,0.0
3284,0.0
4087,0.0
994,1.0
4236,0.0
9315,0.0
8311,0.0
9051,1.0
2468,1.0
1762,2.0
616,1.0
2547,0.0
5241,1.0
30,0.0
2244,0.0
9946,2.0
796,2.0
334,1.0
3288,0.0
4576,1.0
8529,1.0
2774,2.0
3710,2.0
4603,0.0
4860,1.0
8227,0.0
799,2.0
3375,0.0
8000,2.0
9044,1.0
7673,1.0
9638,1.0
3843,1.0
7755,1.0
6100,0.0
3231,2.0
7974,2.0
2522,0.0
7227,2.0
4342,2.0
9994,1.0
4019,1.0
9893,2.0
8741,1.0
4266,0.0
6525,2.0
1284,0.0
1464,2.0
5840,1.0
1643,2.0
1499,0.0
5611,1.0
275,2.0
2630,2.0
8192,1.0
