device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
LINE-8665,T:28.78 V:10.04 H:59.2,28.78,10.04,5.678160865576198,5.032585453246036,,auto,South,Fam_02,Processing,3.0,ISO9001,Medium,1,96.39769394853582
LINE-2610,T:19.28 V:2.55 H:67.2,19.28,2.55,6.78467219740031,1.1492985488073253,0.12342530684179993,semi_auto,North,Fam_19,Assembly,,ISO9001,Low,1,91.10450054716217
MCH-1237,T:23.88 V:8.46 H:54.0,23.88,8.46,1.2663393403864793,6.566655659834812,3.184291139615423,manual,West,Fam_05,Processing,1.0,ISO9001,High,0,92.52491401033267
LINE-6758,T:23.22 V:8.22 H:45.4,23.22,8.22,6.25444852316132,,2.2200181503914425,auto,North,Fam_18,Init,3.0,ISO9001,High,1,94.881521261168
BOT-4288,T:25.68 V:3.90 H:41.2,25.68,3.9,5.328183957288952,3.8807881720678608,1.3637118454793202,auto,South,Fam_04,Init,3.0,ISO9001,Medium,0,99.8579044421926
MCH-5204,T:18.34 V:11.78 H:50.4,18.34,11.78,4.362347063712937,2.7332318930717414,2.2409004196942464,auto,West,Fam_03,Assembly,2.0,ISO9001,Low,1,100.42270641606784
MCH-1718,T:17.49 V:8.42 H:37.6,17.49,8.42,3.5042508231913976,5.566339218895353,,manual,North,Fam_05,Processing,3.0,ISO9001,Low,1,100.6060617705828
LINE-4334,T:23.49 V:5.35 H:73.0,23.49,5.35,1.1388134480595027,6.245536976528081,2.53210430096697,manual,West,Fam_13,Init,3.0,ISO9001,Medium,0,106.96227791253601
BOT-6790,T:29.79 V:5.00 H:57.5,29.79,5.0,4.452237169692229,2.7449602798595456,1.196923819570779,auto,South,Fam_30,Processing,3.0,ISO9001,Low,0,106.47192362936636
BOT-4193,T:16.49 V:4.44 H:38.8,16.49,4.44,5.570162057741088,5.060005674496089,2.0757502999163786,manual,North,Fam_06,Processing,3.0,ISO9001,Low,1,107.91199615045561
MCH-8478,,23.87,11.97,7.474081329337272,3.0528308191402247,2.4689668313293107,auto,South,Fam_14,Init,3.0,ISO9001,High,0,116.29054642721486
LINE-8113,T:19.07 V:8.10 H:52.9,19.07,8.1,2.9866885443129116,3.4113598855464904,,manual,East,Fam_17,Assembly,2.0,ISO9001,Low,1,112.76831298368866
BOT-7339,T:23.03 V:9.73 H:32.3,23.03,9.73,3.9837439241550006,4.838072314126737,,manual,North,Fam_08,Assembly,3.0,ISO9001,High,1,104.56848176335966
BOT-9145,T:20.13 V:10.98 H:45.0,20.13,10.98,1.0292203010000736,2.4049790350988975,2.048048488331497,auto,North,Fam_22,Processing,3.0,ISO9001,Low,1,106.33742948236542
LINE-7490,T:25.44 V:5.99 H:29.9,25.44,5.99,2.835607594921706,2.3459102490825146,1.4165951599731172,semi_auto,South,Fam_24,Final,3.0,ISO9001,Medium,1,103.69126038246274
MCH-2596,T:20.90 V:3.42 H:43.6,20.9,3.42,3.4994353839750776,3.400443962564604,1.0255769628768179,auto,West,Fam_20,Processing,,ISO9001,Low,1,107.21446052666033
BOT-8725,T:24.08 V:9.49 H:56.9,24.08,9.49,1.976555196369108,4.036520634174984,2.3350743322265117,semi_auto,South,Fam_06,Final,3.0,ISO9001,High,1,107.23852120572926
BOT-6874,T:18.60 V:7.00 H:54.2,18.6,7.0,3.446838750648823,2.099575797607682,1.2990930114867236,semi_auto,North,Fam_12,Assembly,3.0,ISO9001,Low,0,108.53360873372627
LINE-1886,T:17.03 V:6.75 H:40.1,17.03,6.75,5.92958514235972,14.357464768164501,5.799390125064903,manual,North,Fam_20,Init,3.0,ISO9001,High,1,106.24172045862635
MCH-3684,T:27.48 V:6.72 H:31.9,27.48,6.72,,6.779937536976092,3.1608891074989396,manual,West,Fam_01,Processing,3.0,ISO9001,High,0,101.9909756417639
MCH-2490,T:18.49 V:6.93 H:36.6,18.49,6.93,5.519647299234487,2.9070137393664472,1.618748269652899,semi_auto,North,Fam_38,Final,3.0,ISO9001,Low,0,102.28584599440669
LINE-9701,T:22.01 V:11.82 H:62.2,22.01,11.82,1.233685437019762,4.571115881450399,3.002691536074884,auto,South,Fam_02,Processing,3.0,ISO9001,High,0,99.7859224560929
BOT-7550,T:22.80 V:9.43 H:50.6,22.8,9.43,,6.5925336010889986,3.4667433587115646,auto,East,Fam_14,Assembly,1.0,ISO9001,High,1,95.55191268891765
BOT-9277,T:24.01 V:11.98 H:45.0,24.01,11.98,1.3033232809722526,,,semi_auto,West,Fam_23,Processing,3.0,ISO9001,High,0,94.51405086036219
MCH-3542,T:31.86 V:13.93 H:49.8,31.86,13.93,5.271311734062085,2.5181637295974895,2.5331996965965464,semi_auto,South,Fam_02,Processing,3.0,ISO9001,Low,1,93.99444193483238
LINE-6722,T:24.00 V:4.11 H:45.0,24.0,4.11,3.232342072899048,2.5974789415969197,,semi_auto,South,Fam_01,Assembly,1.0,ISO9001,Low,0,95.33177076283205
LINE-6436,,20.23,5.06,5.986515472555277,2.559101092293182,1.0142520408249724,semi_auto,East,Fam_07,Init,3.0,ISO9001,Low,0,98.34049988695129
MCH-7773,T:17.86 V:9.38 H:48.5,17.86,9.38,7.986130480238918,2.5845739279511215,1.9171679115750413,manual,North,Fam_12,Final,,ISO9001,Low,0,97.17676010147093
MCH-2062,T:21.02 V:15.16 H:47.1,21.02,15.16,7.137135400187821,4.926048640256376,3.7455072026081293,auto,East,Fam_37,Assembly,1.0,ISO9001,High,0,95.50158420254704
BOT-5635,T:25.52 V:4.23 H:47.4,25.52,4.23,2.554664249039115,2.7464111827246716,1.139903415102199,manual,West,Fam_10,Final,3.0,ISO9001,Low,0,93.06831360470412
BOT-6800,T:26.37 V:7.43 H:33.7,26.37,7.43,2.774467548362752,5.618794079112401,2.8411933588197953,auto,West,Fam_06,Processing,3.0,ISO9001,High,1,90.16979677471231
