,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
7446,1.8780153746408672,4.9327653811584575,2.538991899525857,1,0.0,23.38,7.76,True,False,False,False,False,True,False
4919,9.126246226733665,4.604772928512221,1.3688519869428402,2,1.0,22.95,1.86,False,True,False,False,True,False,False
8268,4.026630116318773,4.739720816184653,2.712268370616328,1,0.0,19.6,11.19,True,False,False,False,True,False,False
8154,3.65938767503866,5.156972516155274,2.7804217153865056,1,0.0,22.46,8.71,False,False,True,True,False,False,False
3421,3.65938767503866,2.3932458736831923,1.1078715365754852,1,0.0,22.95,8.0,False,False,True,False,True,False,False
6381,5.511794674667465,4.375850839358621,2.980989129190141,2,0.0,22.64,12.19,True,False,False,True,False,False,False
1642,3.287349249774707,2.51603132826916,1.3756303810995272,2,1.0,24.33,7.27,True,False,False,False,False,False,True
769,3.847411132265517,3.199333702551022,1.4333206427791865,1,0.0,21.74,4.06,True,False,False,False,False,True,False
1461,5.109416770361427,3.5315980358230856,2.957603162430493,1,0.0,24.44,13.45,True,False,False,False,True,False,False
3143,3.541278479098324,4.7998307478912725,2.6075946985864817,3,0.0,17.97,9.6,True,False,False,False,True,False,False
572,3.247258505447533,2.719670839784552,1.7486810807334254,1,0.0,22.95,8.0,True,False,False,False,False,True,False
5642,5.751019450782636,5.040455651939444,2.192271502366502,1,0.0,13.47,6.38,True,False,False,True,False,False,False
1162,2.063883894259695,2.9999541855570824,1.1633667080545804,2,1.0,20.25,5.16,False,False,True,False,False,False,True
9775,5.627601449702151,2.979836960215653,1.0598117081119964,2,0.0,19.25,2.97,False,False,True,False,False,False,True
5763,3.465854754041965,4.888891696620965,1.965344661602242,3,0.0,23.41,5.96,True,False,False,False,True,False,False
7904,0.8468932524867652,2.3598958281206066,1.484958331067909,3,0.0,21.88,4.22,False,False,True,False,False,True,False
1010,4.612607962969848,6.085809225465667,2.194161442927634,2,0.0,27.79,4.27,False,True,False,False,False,False,True
9024,2.127284451719765,3.7368440964232414,1.672615246186013,2,0.0,23.56,4.9,False,False,True,False,False,True,False
7949,7.658166323846402,2.3890527212444668,1.090929481243358,1,0.0,20.34,5.41,False,False,True,False,True,False,False
4785,4.218234920738286,2.685009703296393,1.0242076724074671,2,0.0,21.66,4.77,True,False,False,False,False,False,True
5085,4.062247065191355,2.090852806442621,1.4406435226894112,2,0.0,22.82,6.87,False,False,True,False,False,True,False
3720,2.3821309080936994,1.515368241893828,0.8153661243642336,1,0.0,24.09,6.1,False,False,True,False,False,True,False
8519,3.320703502560977,3.32601416580665,1.5866365781698524,3,0.0,26.15,7.42,True,False,False,False,False,False,True
3067,3.030421479689755,2.57708834194226,1.2534554891704943,1,0.0,19.29,7.25,False,False,True,False,True,False,False
2601,3.4742632910923,2.5159364506100776,1.5491389589824145,2,2.0,25.65,5.68,False,False,True,False,True,False,False
8910,6.566636334885928,1.630325696397936,1.588086746386015,2,1.0,22.27,10.59,True,False,False,False,False,True,False
9793,2.028947633951558,5.706146787897117,2.481848887308736,2,0.0,19.82,4.97,False,True,False,False,True,False,False
8925,5.03665027977322,3.2779982271524504,1.7234310220535152,1,0.0,22.86,6.46,False,False,True,False,True,False,False
2885,4.955258836076206,4.454706369221788,2.1253595712442728,0,0.0,23.68,7.6,False,True,False,False,False,True,False
7266,3.102525393551073,2.979877085840452,1.1401844005868904,1,1.0,23.57,4.09,False,False,True,False,False,False,True
9901,3.5619425108938016,2.0425129948380887,1.3544164939207823,1,0.0,20.65,9.66,True,False,False,False,False,False,True
6660,7.6141975090613565,2.7574161839448457,1.6639403342976995,3,0.0,23.72,9.02,False,False,True,False,False,False,True
7302,4.589124382631745,3.8271559686770864,1.985614741227223,3,0.0,21.79,7.96,True,False,False,False,False,True,False
1886,3.328914748325033,1.9727173046081576,1.1008171893410923,1,3.0,28.99,7.48,False,False,True,False,False,True,False
