,output_quality
7446,2.0
4919,1.0
8268,2.0
8154,2.0
3421,0.0
6381,2.0
1642,0.0
769,1.0
1461,2.0
3143,1.0
572,1.0
5642,0.0
1162,0.0
9775,0.0
5763,1.0
7904,0.0
1010,1.0
9024,0.0
7949,1.0
4785,1.0
5085,1.0
3720,0.0
8519,1.0
3067,0.0
2601,0.0
8910,1.0
9793,1.0
8925,2.0
2885,2.0
7266,0.0
9901,0.0
6660,2.0
7302,2.0
1886,0.0
2313,0.0
4304,1.0
2599,0.0
3733,2.0
3990,2.0
9045,1.0
4279,1.0
4632,2.0
9856,0.0
9394,2.0
8687,1.0
1059,0.0
2504,1.0
950,2.0
5122,0.0
618,0.0
1134,0.0
9990,1.0
3148,0.0
596,0.0
6740,2.0
6964,0.0
9162,0.0
819,2.0
3917,0.0
7524,0.0
8496,2.0
3975,2.0
1209,0.0
9599,1.0
1083,1.0
7147,0.0
4319,2.0
5993,2.0
6804,2.0
1371,1.0
387,0.0
7422,0.0
366,2.0
3016,2.0
9641,1.0
3,2.0
4192,1.0
5273,0.0
3065,2.0
3721,1.0
0,1.0
3366,2.0
4848,0.0
7469,1.0
4746,0.0
9832,0.0
2329,0.0
2051,0.0
6733,0.0
4204,2.0
7418,2.0
3874,2.0
1016,1.0
2019,0.0
9549,0.0
1747,2.0
6793,1.0
6822,1.0
2145,1.0
6442,2.0
8369,0.0
1739,2.0
2187,1.0
6262,1.0
2626,2.0
1234,2.0
592,0.0
4777,1.0
9768,1.0
3284,0.0
3289,1.0
2203,2.0
8580,2.0
334,2.0
2347,2.0
3431,1.0
3707,2.0
7137,2.0
7814,0.0
9223,0.0
657,2.0
5168,0.0
268,0.0
2902,1.0
2181,2.0
6281,2.0
514,2.0
5370,1.0
7565,0.0
4040,2.0
6282,2.0
8811,0.0
6647,1.0
5545,2.0
5897,2.0
2200,0.0
2333,2.0
2096,2.0
5724,2.0
4958,1.0
9193,2.0
9460,1.0
3985,2.0
5912,0.0
3713,2.0
9547,2.0
8745,2.0
3142,0.0
3967,2.0
142,2.0
117,0.0
4783,2.0
1856,0.0
4630,1.0
2314,0.0
6297,1.0
9844,0.0
1684,0.0
5138,1.0
1433,1.0
36,1.0
1694,0.0
7643,2.0
509,2.0
9556,2.0
4055,0.0
5120,0.0
9169,2.0
3099,1.0
6994,0.0
2642,1.0
5372,0.0
2394,2.0
897,1.0
2007,0.0
5366,1.0
2753,0.0
8070,2.0
3186,0.0
6516,2.0
3609,0.0
3238,2.0
5794,1.0
3095,1.0
3633,1.0
481,0.0
4113,0.0
8808,0.0
4723,1.0
8707,2.0
8755,0.0
4987,1.0
5364,1.0
4703,2.0
9529,2.0
4821,0.0
913,2.0
1012,1.0
8876,1.0
1673,1.0
8486,2.0
4603,0.0
6995,2.0
6089,1.0
9738,1.0
2671,0.0
6002,0.0
5957,2.0
6559,1.0
4178,0.0
1453,1.0
1334,0.0
4615,2.0
3137,0.0
3483,2.0
6766,0.0
6215,2.0
4027,0.0
7752,0.0
471,1.0
9878,0.0
2810,2.0
1559,0.0
8424,1.0
6542,2.0
5860,2.0
3832,2.0
656,2.0
3702,1.0
4082,2.0
3051,2.0
8642,0.0
7943,0.0
2092,0.0
6735,1.0
7547,2.0
3279,0.0
4084,1.0
997,0.0
4233,1.0
8296,1.0
8305,1.0
9036,0.0
2442,1.0
1742,2.0
624,2.0
2527,2.0
5238,2.0
29,0.0
2218,1.0
9945,2.0
800,0.0
340,2.0
3283,0.0
4570,0.0
8530,1.0
2754,0.0
3710,2.0
4598,2.0
4849,2.0
9255,2.0
802,1.0
3372,1.0
9268,1.0
9031,1.0
7673,2.0
7747,1.0
3842,1.0
7756,1.0
9064,1.0
3222,1.0
6360,0.0
2500,0.0
9194,0.0
4339,0.0
6017,1.0
4019,2.0
9889,0.0
8740,0.0
4263,2.0
9897,2.0
1274,0.0
1443,0.0
6049,0.0
1623,0.0
1475,2.0
9393,2.0
282,1.0
2608,2.0
8187,1.0
9993,2.0
4074,2.0
9710,2.0
5102,0.0
1873,0.0
1271,1.0
7242,2.0
1175,0.0
1126,0.0
1229,1.0
2996,1.0
3204,0.0
182,2.0
284,2.0
5269,0.0
9523,2.0
1617,2.0
4936,1.0
5881,2.0
1367,2.0
6259,2.0
261,0.0
7079,0.0
9757,1.0
7486,2.0
51,0.0
5964,1.0
2859,2.0
5005,1.0
5942,2.0
9197,0.0
8473,1.0
4051,2.0
1671,0.0
8272,2.0
4064,0.0
6981,0.0
3952,1.0
1584,0.0
8180,0.0
5471,0.0
4257,1.0
380,2.0
7005,0.0
1809,2.0
9384,1.0
3139,1.0
1163,1.0
7091,0.0
3371,2.0
5347,1.0
9778,0.0
2687,2.0
1118,0.0
48,1.0
2069,0.0
337,1.0
5668,2.0
8195,2.0
8963,1.0
779,0.0
7978,1.0
3308,2.0
8059,1.0
2981,1.0
4504,1.0
4529,0.0
3756,0.0
7482,2.0
6202,0.0
5435,0.0
5395,1.0
2350,2.0
9241,1.0
8214,1.0
3450,1.0
5890,0.0
2498,2.0
4563,2.0
8822,0.0
8172,1.0
130,2.0
