,Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Area code_408,Area code_415,Area code_510
578,155,1,0,0,250.8,146,152.5,105,148.1,104,10.0,5,2,1.0,0.0,0.0
549,81,0,0,0,324.7,48,236.4,82,187.6,78,13.1,5,0,0.0,1.0,0.0
657,48,0,1,27,141.1,109,224.7,94,174.3,122,13.2,2,1,0.0,1.0,0.0
632,67,0,1,41,174.7,86,160.6,93,155.3,108,13.4,1,0,0.0,1.0,0.0
276,51,0,0,0,229.7,129,336.0,104,192.8,128,9.6,1,1,0.0,1.0,0.0
155,103,0,1,36,87.2,92,169.3,110,166.7,80,10.9,5,6,0.0,0.0,1.0
162,33,0,1,35,186.8,124,261.0,69,317.8,103,15.0,5,0,0.0,1.0,0.0
268,101,1,0,0,193.7,108,186.6,98,223.0,100,11.6,8,0,0.0,1.0,0.0
552,112,0,0,0,266.0,97,214.6,94,306.2,100,14.2,2,2,0.0,1.0,0.0
451,31,0,0,0,165.4,84,203.7,107,201.7,65,8.2,1,1,0.0,0.0,1.0
333,73,0,0,0,137.1,102,210.8,114,191.4,120,11.1,4,1,0.0,1.0,0.0
381,138,0,1,26,183.9,83,240.7,93,185.7,125,15.0,3,1,0.0,0.0,1.0
606,130,0,0,0,271.8,129,237.2,128,210.1,91,8.7,2,4,1.0,0.0,0.0
347,96,0,1,29,150.0,91,159.4,75,228.1,55,8.5,3,1,1.0,0.0,0.0
249,108,0,0,0,199.3,104,224.2,92,140.1,57,15.2,2,0,0.0,1.0,0.0
399,124,0,0,0,131.8,82,284.3,119,305.5,101,11.3,2,1,0.0,1.0,0.0
441,100,0,0,0,210.9,85,329.3,69,127.1,78,9.4,5,4,1.0,0.0,0.0
236,136,1,0,0,199.2,122,214.7,114,150.9,105,11.8,7,1,1.0,0.0,0.0
456,149,0,1,20,264.4,102,219.6,123,200.4,89,11.3,3,2,0.0,1.0,0.0
453,46,0,1,34,191.4,102,361.8,96,147.5,132,7.2,2,1,0.0,1.0,0.0
489,15,0,0,0,135.2,101,152.5,79,224.8,83,8.4,5,2,0.0,1.0,0.0
534,55,0,1,39,139.3,101,178.3,117,246.5,104,8.1,1,3,1.0,0.0,0.0
317,197,0,0,0,154.8,111,171.5,102,227.3,86,10.6,2,3,0.0,0.0,1.0
132,79,0,0,0,157.6,85,194.1,92,231.5,86,9.4,10,5,0.0,0.0,1.0
392,86,0,1,21,197.9,99,165.6,100,208.0,120,10.1,9,0,1.0,0.0,0.0
192,76,0,0,0,224.4,121,147.9,97,183.8,74,6.7,2,2,0.0,1.0,0.0
323,80,0,0,0,148.6,106,210.8,65,203.7,86,10.0,2,2,1.0,0.0,0.0
568,65,0,1,34,208.8,119,142.1,106,214.6,87,12.5,4,4,0.0,1.0,0.0
560,35,0,0,0,158.6,67,130.4,96,229.8,80,6.9,5,2,1.0,0.0,0.0
25,121,0,0,0,181.5,121,218.4,98,161.6,103,8.5,5,1,1.0,0.0,0.0
502,155,0,0,0,71.2,90,304.4,119,183.3,103,8.6,4,0,0.0,0.0,1.0
434,112,1,1,16,200.3,72,197.8,91,151.1,92,10.4,3,1,0.0,1.0,0.0
594,113,0,1,34,44.9,63,134.2,82,168.4,118,13.3,3,1,1.0,0.0,0.0
443,175,0,0,0,132.0,95,231.2,74,313.4,108,8.7,10,1,0.0,1.0,0.0
244,161,0,0,0,151.6,117,219.4,87,224.7,68,4.0,5,1,0.0,1.0,0.0
156,64,0,0,0,224.8,111,190.0,101,221.4,110,9.2,2,1,0.0,1.0,0.0
147,88,0,0,0,189.8,111,197.3,101,234.5,111,14.9,3,2,0.0,1.0,0.0
18,95,0,0,0,135.0,99,183.6,106,245.3,102,12.5,9,1,1.0,0.0,0.0
126,105,0,1,33,209.6,68,146.9,140,121.0,131,10.6,3,2,1.0,0.0,0.0
