,Churn
578,0
549,1
657,0
632,0
276,1
155,1
162,0
268,0
552,1
451,0
333,0
381,0
606,1
347,0
249,0
399,0
441,0
236,0
456,0
453,0
489,0
534,0
317,0
132,1
392,0
192,0
323,0
568,0
560,0
25,0
502,0
434,0
594,0
443,0
244,0
156,0
147,0
18,0
126,0
341,0
194,0
521,0
366,0
480,0
569,0
463,1
242,0
386,1
485,0
67,0
660,0
129,0
11,0
377,0
427,0
40,0
471,0
281,0
402,0
158,0
32,0
352,0
533,0
403,1
60,1
254,0
304,0
477,1
311,0
237,0
294,0
571,0
87,0
378,0
106,0
227,0
617,0
598,0
541,0
198,0
358,0
78,0
555,0
274,0
610,0
26,0
293,0
122,0
590,1
48,0
221,0
624,0
284,0
193,0
408,0
73,0
320,0
490,0
449,0
38,0
130,0
52,1
3,0
401,1
538,0
600,0
164,0
314,0
537,0
223,0
649,0
525,1
115,1
559,0
511,0
19,0
80,0
647,0
251,0
97,0
188,0
664,0
589,0
558,0
287,1
112,0
313,0
394,0
400,0
548,0
74,1
167,0
364,0
385,1
